0,1,2,3,4,6,Temperature (C)
1.8541876970521727,-2.2760272085825313,1.4217848919001002,1.2245041077893632,-0.0871460132183124,0.15238224259582633,32.016666666666666
-0.5208753775546081,0.6399955450249633,-0.8091721529517596,0.5726310587590658,-0.9666333145718639,0.0786021990299032,6.116666666666665
-1.4463865078737164,-0.5366452152026221,0.6020595476539059,1.485253327401482,-0.0871460132183124,0.0964701354207238,-0.1833333333333324
1.1151291457367452,-0.8435949787402534,0.3412378472119343,1.2245041077893632,0.22009845887026477,0.0767213636203439,22.78333333333333
0.220780006337472,1.151578484254348,-1.0979390355839418,-1.4668003374928642,-1.0088794294840437,0.10339502942864989,13.216666666666665
1.0481308652590993,-1.5086527997384536,0.64630608612174,0.95444241604824,-0.0871460132183124,0.16828385105847038,22.066666666666666
1.9663708643635796,-1.4574945058155149,1.8246612684756454,1.028942193080274,0.20473623526583612,0.0964701354207238,31.11111111111111
-1.3404357387462764,-0.8947532726631913,3.9391800542016244,1.1313793864993207,0.22009845887026477,0.1269054720481503,2.7999999999999994
0.3838610921512771,0.998103602485533,0.24808723991123058,0.20944464572790025,-0.5633749449556064,0.07962810925329962,14.961111111111114
-1.1545025262579258,0.5888372511020247,-0.6088983472552462,0.7123181406941296,1.0650207571138521,0.15460504807985273,0.6444444444444426
1.4215553897817923,-2.173710620736654,0.010553191294435096,-1.5599250587829068,-0.0871460132183124,-8.57691686324676,26.06111111111111
1.2184830822875323,-1.2017030362008225,0.5135664707182366,-0.2748039049803206,0.22009845887026477,-8.57691686324676,23.88888888888889
0.8170127659369872,0.8446287207167174,-0.7323229019286789,-0.5448655967214437,0.31995291229905226,0.09262297208298795,19.59444444444444
-0.8979354676846152,0.28188748756439397,0.48096375816299014,-0.2561789607223121,1.3069757788836067,0.13947287228475527,4.466666666666666
-1.3440713043535906,0.12841260579557837,0.9071277865637108,-0.35861615414135883,-0.0871460132183124,0.11134583365997143,0.994444444444444
0.5505777435723956,0.07725431187263983,-1.0606787926636605,0.6285058915330913,1.3069757788836067,0.08450118281443286,16.744444444444444
-0.814836825231721,0.12841260579557837,1.8363050943882329,0.95444241604824,-0.0871460132183124,0.10450643217066259,6.133333333333333
0.43579774368433577,0.7423121328708403,-0.8278022744119005,1.5131907437884948,-0.19084102254820703,0.07244673768952564,15.516666666666667
1.0668280598110005,-0.33201203951086794,0.03616960830212885,0.19081970146989174,0.22009845887026477,0.08621103318676056,22.266666666666666
0.13664263085391698,-0.434328627356745,0.05247096457975208,-0.4517408754314013,1.3069757788836067,0.05406584618700635,12.316666666666668
0.46955656718082367,0.7423121328708403,-0.2921862824328525,-1.7089246128469746,-1.3468483487814784,0.14485890095758625,15.877777777777775
-0.5089299477020043,-1.559811093661392,0.43904598487767316,-1.45748786536386,-0.0871460132183124,0.14323454310387582,7.8277777777777775
-1.2163071415822657,1.3562116599461023,-0.2246520921398423,0.10700745230885353,-2.4298851128937127,0.22701721134791333,0.7888888888888899
-0.5541148345357658,-0.6901200969714377,0.3109638998392054,-0.16305423943226963,0.0011867725071535852,0.16956623883771663,7.322222222222222
0.12781340009329675,0.9469453085625945,-0.18506308403704314,0.4981312817270319,0.20473623526583612,0.045260116769520964,12.222222222222221
0.010955934143914369,0.23072919364145544,1.5358943858434624,-0.4424284033023971,-0.10634879272384822,0.15734080867557587,10.972222222222221
0.4067132188258228,-1.2017030362008225,-1.1771170517895402,-1.2153635900097495,-0.0871460132183124,0.158879674010671,15.205555555555556
2.53248036607392,-2.1225523268137154,-0.3969807156461446,0.5260686981140447,0.0011867725071535852,0.13212051568374872,36.79444444444445
-1.4889745621308246,0.8957870146396559,1.342606875694502,-1.6344248358149407,-1.4082972431991938,0.17307143210098733,0.12777777777777605
1.1203228108900511,0.28188748756439397,-1.521774298802145,1.0475671373382824,-0.0871460132183124,0.11493651944185841,22.83888888888889
-0.1220018937807161,1.3050533660231636,-0.9908158371881325,-1.6716747243309578,-0.8821410847475055,0.19008444330564409,9.55
-0.4388154681323749,-0.22969545166499142,-1.0536924971161077,0.8985675832742145,1.3069757788836067,0.16255585231117425,6.161111111111113
0.3402343048635077,0.8446287207167174,-0.627528468715387,0.5167562259850405,-0.07178378961388333,0.08963073393141498,14.494444444444447
0.493447426886031,0.3842040754102711,-1.0536924971161077,1.2896914126923928,-0.0871460132183124,0.05979384493430344,16.133333333333333
2.0821895972822997,-1.6109693875843305,0.28068995246647677,-0.35861615414135883,0.0011867725071535852,0.10655825261745544,32.294444444444444
-1.5263689512346272,0.9469453085625945,0.061786025309822606,-0.2654914328513164,-0.19468157844931422,0.043037311285495546,-1.5499999999999996
0.39372905594255786,0.6399955450249633,-0.38533688973355673,1.4666283831434737,-0.9896766499785075,0.12391323389657734,15.066666666666665
-1.1077595398781728,0.02609601794970129,-1.2097197643447866,-1.1036139244616987,0.1855334557603003,0.16759991090954007,-0.994444444444444
-0.3541587261334892,-0.07622056989617579,0.02219701720702319,-1.4761128096218685,1.3069757788836067,0.09279395712022052,8.816666666666666
0.28725892029978706,-1.3551779179696382,0.3668542642196278,-0.20030412794828664,0.0011867725071535852,0.08971622645003126,13.927777777777774
0.3256920424342511,0.5376789571790861,0.8791826043735,0.9358174717902316,1.1725563223448545,0.10886655062009715,14.33888888888889
-0.5291852417998973,0.6399955450249633,1.3053466327742203,-0.34930368201235457,1.0458179776083165,0.1686258211329365,8.244444444444447
0.04159855854841939,-0.7924366848173148,-0.4598573755741197,0.7868179177261636,1.1725563223448545,0.09381986734361694,11.300000000000002
-0.6574687710865526,-0.48548692127968357,-0.6368435294454574,1.2058791635313546,1.3069757788836067,0.14400397577142338,5.188888888888892
0.6476992819392159,1.2027367781772866,-1.0956102704014243,-0.03267962962621018,1.2647296639714276,0.053125428482227184,17.783333333333335
-1.6489394488526459,0.8957870146396559,-0.7393091974762315,0.22806958998590873,-0.9973577617807216,0.18093674381369357,-4.283333333333334
0.387496657758591,0.8446287207167174,-1.0699938533937308,0.7030056685651254,1.1840779900481755,0.04705545966046495,15.0
0.6580866122458273,-0.8947532726631913,-0.48081626221677803,-1.5599250587829068,-0.0871460132183124,0.16486415031381596,17.894444444444442
0.5308418159898332,0.6911538389479017,0.005895660929400218,-1.45748786536386,1.318497446586928,0.031923283865368454,16.53333333333333
1.101106249822819,-0.33201203951086794,-0.36903553345593354,0.023195203147815303,-0.0871460132183124,0.09091312171066025,22.63333333333333
0.33140507410288766,0.48652066325614757,-0.6741037723657389,1.2431290520473717,1.3069757788836067,0.1709341191355782,14.400000000000002
-1.434441078021113,0.43536236933320904,-0.22930962250487744,-1.196738645751741,-0.10634879272384822,0.2787401851108139,-1.183333333333333
0.44151077535297184,-0.48548692127968357,-0.6741037723657389,-0.34930368201235457,1.0995857602238166,0.10544684987544273,15.577777777777774
-2.222839448292946,0.5376789571790861,-0.8510899262370764,-1.4761128096218685,-0.5902588362633574,0.24702246070414402,-10.05
0.5947238973754959,-0.12737886381911434,-0.6973914241909149,0.7216306128231338,-0.0871460132183124,0.13759203687519597,17.21666666666667
0.7578049831893002,0.8446287207167174,1.2471275032112803,1.4107535503694482,0.1855334557603003,0.12220338352424966,18.96111111111111
0.4737114993034685,0.48652066325614757,-0.5739668695174821,1.0568796094672868,1.0995857602238166,0.07338715539430578,15.92222222222222
0.512144621437932,0.33304578148733255,-1.1188979222266004,0.8613176947581975,1.3069757788836067,0.16127346453192898,16.333333333333332
1.7607017242926668,-1.7132859754302074,-0.9093090558000162,1.5318156880465033,-0.0871460132183124,0.10826810298978216,29.95
0.5822591010075615,-0.025062275973237253,1.4613739000028996,1.0475671373382824,-0.0871460132183124,0.13212051568374872,17.083333333333332
-1.1254180013994128,0.7423121328708403,1.0421961671497313,0.7588805013391509,-1.3545294605836928,0.16392373260903584,2.983333333333332
0.12106163539399921,0.8446287207167174,0.4832925233455077,1.4293784946274566,1.3069757788836067,0.15879418149205374,12.15
0.4077519518564838,-0.33201203951086794,0.8186347096280423,-0.7497399835595372,1.0995857602238166,0.1235712638221122,15.216666666666665
-1.7933233401145494,0.5888372511020247,-0.8208159788643477,0.1815072293408875,1.1955996577514973,0.28797337712138266,-5.888888888888888
-0.8298984541763079,0.998103602485533,0.476306227797955,1.2896914126923928,-1.0280822089895796,0.0727032152453745,5.055555555555556
-1.6105063267181823,0.8957870146396559,-0.6787613027307743,0.08838250805084504,-1.0088794294840437,0.17948337099721473,-3.75
1.8754817241807273,-2.173710620736654,0.22247082290353656,1.5225032159174992,0.22009845887026477,0.1305816503486536,31.933333333333334
-1.0215446983332952,-0.07622056989617579,-0.38533688973355673,-1.3550506719448132,0.20473623526583612,0.2744655591799956,2.2888888888888874
1.3176820867156747,-1.6109693875843305,1.3961684748924073,-0.9080520097526095,0.0011867725071535852,0.08988721148726384,24.95
0.30283991575970515,0.7423121328708403,2.446441572207844,0.9265049996612272,0.1432873408481207,0.12109198078223694,14.094444444444445
-1.3695202636047892,0.5376789571790861,-1.3913634485811595,-1.2433010063967622,-0.5480127213511777,0.21880992956074194,-3.7944444444444434
-0.5141236128553104,0.43536236933320904,-0.6554736509055982,-1.5692375309119109,1.0880640925204952,0.22787213653407815,6.477777777777777
1.4116874259905117,-0.9459115665861298,-0.2688986306076768,0.5819435308880702,0.22009845887026477,0.03773677513128086,25.95555555555556
0.16936272131974367,0.5888372511020247,0.061786025309822606,0.95444241604824,-0.0871460132183124,0.1745248049174652,12.666666666666664
1.4064937608372052,-2.1225523268137154,0.001238130564364826,-1.5599250587829068,0.0011867725071535852,0.17324241713821992,25.9
-1.4546963721190058,1.2027367781772866,0.019868252024505623,0.3863816161789809,-2.426044556992606,0.2883153471958478,-0.9722222222222222
0.4425495083836335,0.6911538389479017,-0.6554736509055982,1.0010047766932613,1.0995857602238166,0.08509963044474785,15.58888888888889
-1.2215008067355717,0.7934704267937789,-0.6508161205405629,1.597002992949533,-1.0088794294840437,0.14545734858790121,-0.07222222222222167
0.18546308329499192,1.151578484254348,-0.7858845011265837,0.5167562259850405,0.05879511102376186,0.11587693714663855,12.838888888888887
-0.979995377106848,1.151578484254348,-0.3457478816307573,0.29325689488893847,-1.8499611718265234,0.15896516652928727,2.7333333333333343
-0.6746078660924623,0.28188748756439397,0.1572653977930439,-0.4331159311733928,-0.19084102254820703,0.13186403812789887,6.111111111111112
-1.3996435214939633,0.6911538389479017,-1.1980759384321986,0.3398192555339597,-0.9551116468685427,0.22906903179470617,-4.116666666666666
-0.2809280474718762,0.07725431187263983,-1.4798565255168283,0.30256936701794274,-0.0871460132183124,0.17486677499193132,7.85
-0.8761220740407304,0.48652066325614757,0.65562114685181,1.32694130120841,-0.0871460132183124,0.09552971771594367,4.811111111111108
1.3270306839916255,-1.764444269353146,1.0189085153245556,-0.7218025671725244,-0.0871460132183124,-8.57691686324676,25.05
-0.2227589977548504,0.48652066325614757,0.015210721659470487,-1.7461745013629917,1.0995857602238166,0.14947549696287063,9.97777777777778
-1.5004006254680977,0.9469453085625945,0.26671736137137136,-0.35861615414135883,-0.6325049511755364,0.04483265417643953,-1.0388888888888894
-0.9483140196716822,0.02609601794970129,-1.1584869303293996,0.7681929734681551,1.3069757788836067,0.20530211161935688,0.7111111111111117
0.6539316801231823,-1.2017030362008225,-1.323829258288149,-0.7124900950435202,-0.0871460132183124,0.11536398203494082,17.849999999999994
0.26856172574788645,0.5376789571790861,-1.1165691570440828,-1.494737753879877,1.3069757788836067,0.0855270930378293,13.72777777777778
-0.934810490273087,0.9469453085625945,0.2643885961888535,-0.4517408754314013,-1.0626472120995443,0.1583667188989723,3.9277777777777785
-2.1620735659992674,-0.434328627356745,0.18986811034829035,1.5411281601755076,-0.0871460132183124,0.20641351436137054,-6.9833333333333325
0.11275177114870999,0.07725431187263983,0.8698675436434293,-0.35861615414135883,-0.5672155008567138,0.09843646334890035,12.061111111111114
-0.8802770061633749,0.7934704267937789,-0.27355616097271146,-0.5541780688504481,-0.9896766499785075,0.18623727996790726,3.75
-0.07525890740096298,0.998103602485533,0.476306227797955,-0.35861615414135883,1.2647296639714276,0.09228100200852182,10.050000000000002
0.365163897599376,0.8957870146396559,-1.3331443190182195,0.8333802783711848,0.9113985210695644,0.06295706812310899,14.761111111111115
0.9671096888675276,0.5376789571790861,-0.6228709383503517,-0.516928180334431,1.0995857602238166,0.07979909429053317,21.2
-0.6091676851608079,0.28188748756439397,0.9094565517462282,0.3956940883079852,0.22009845887026477,0.08740792844738955,7.311111111111108
-1.2199427071895799,-1.3551779179696382,0.6137033735664933,-1.3736756162028219,1.1840779900481755,0.28335678111609924,1.7944444444444427
0.3350406397102017,-0.38317033343380646,0.5368541225434125,-1.3550506719448132,0.0011867725071535852,0.0744130656177022,14.43888888888889
-1.2199427071895799,0.43536236933320904,0.5321965921783773,-0.4424284033023971,-0.10634879272384822,0.10536135735682547,1.71111111111111
0.25921312847193556,0.5376789571790861,-0.25259727433005363,-0.9266769540106179,-0.1293921281304916,0.07945712421606704,13.627777777777776
1.729020366857501,-1.866760857199023,-0.8650625173321821,0.7681929734681551,-0.0871460132183124,-8.57691686324676,29.95
1.618914665607415,-0.8435949787402534,-0.923281646895122,-0.2561789607223121,0.0011867725071535852,0.11895466781682781,27.28333333333333
0.8440198247341788,-1.252861330123761,0.3947994464098391,-1.3550506719448132,0.0011867725071535852,0.0577420244875106,19.88333333333334
0.17767258556503338,1.151578484254348,-0.41095330674125014,-1.7368620292339874,-1.5081516966279813,0.11818523514928025,12.755555555555556
-0.7483579112694055,-0.33201203951086794,-1.4542401085091345,-0.628677845882482,-0.0871460132183124,0.1893150106380975,2.8500000000000014
1.0647505937496788,-1.8156025632760844,0.09904626823010394,-0.35861615414135883,-0.0871460132183124,0.16358176253457068,22.24444444444445
-1.1586574583805707,0.9469453085625945,-0.8068433877692421,0.6005684751460786,-0.10634879272384822,0.32644501049874697,0.1222222222222216
0.3978839880652026,-0.38317033343380646,0.7254841023273383,-0.35861615414135883,-0.0871460132183124,0.10493389476374404,15.111111111111109
0.4892924947633866,0.6911538389479017,-0.2758849261552293,1.3083163569504015,0.20473623526583612,0.08467216785166544,16.088888888888892
0.16884335480441318,0.17957089971851692,0.29466254356158217,-0.1537417673032654,-0.10634879272384822,0.034488059423859026,12.66111111111111
-0.6574687710865526,0.998103602485533,-0.03136458199088163,-1.5599250587829068,-1.0741688798028661,0.0941618374180821,6.061111111111108
-0.17913221046708078,1.253895072100225,-0.9628706549979211,0.8892551111452103,-1.5772817028479114,0.16016206178991627,8.93888888888889
-1.7273637926675647,0.7423121328708403,0.5089089403532014,-0.3679286262703631,-1.4198189109025152,0.12254535359871577,-2.7333333333333343
0.2031215448162322,-1.3040196240466997,0.03384084311961128,1.1313793864993207,-0.0871460132183124,0.1281878598273956,13.027777777777779
-3.0449966420612675,-0.434328627356745,3.0030164508295494,-1.6344248358149407,1.318497446586928,0.24001207417760068,-11.533333333333333
0.7510532184900028,-0.6389618030484991,0.4786349929804726,-0.628677845882482,-0.0871460132183124,-8.57691686324676,18.88888888888889
0.7962381053237645,0.28188748756439397,-0.040679642720951904,-1.5692375309119109,1.3069757788836067,0.13357388850022658,19.372222222222227
-0.01916732374525965,-1.3551779179696382,0.10836132896017421,-1.6157998915569323,1.3069757788836067,0.18093674381369357,10.65
0.9587998246222381,-1.6109693875843305,-0.8580762217846293,1.1872542192733462,0.20473623526583612,0.1535791378564563,21.11111111111111
0.7510532184900028,0.5376789571790861,-0.022049521260811104,-0.8987395376236051,0.1855334557603003,-8.57691686324676,18.88888888888889
1.6454023578892762,-0.434328627356745,-0.5064326792244718,0.7216306128231338,0.0011867725071535852,0.13383036605607543,27.027777777777786
-1.263050127962019,-0.22969545166499142,-0.685747598278327,-0.7963023442045585,-0.22540602565817192,0.23941362654728665,-0.5388888888888883
-0.5681377304496915,0.28188748756439397,0.3878131508622861,1.3083163569504015,-0.9896766499785075,-0.003641603879040169,7.266666666666667
0.14910742722185072,-0.17853715774205287,-0.24561097878250066,1.2338165799183674,-0.0871460132183124,0.11972410048437537,12.449999999999998
0.14287502903788385,0.8446287207167174,0.7231553371448207,1.5783780486915246,1.0995857602238166,0.15913615156651986,12.383333333333333
-0.4367380020710525,0.02609601794970129,1.8619215113959269,0.11631992443785777,1.2301646608614627,-0.05861329334936257,9.31111111111111
1.2293897791094741,0.28188748756439397,-0.8953364647049108,0.6005684751460786,-0.0871460132183124,0.09458930001116353,24.00555555555555
-1.388736824672021,1.151578484254348,-0.8347885699594533,0.6191934194040871,-2.3530739948715684,0.10672923765468802,-2.127777777777777
2.05518253848511,-1.6621276815072692,-0.47848749703426047,0.40500656043698946,-0.0871460132183124,0.12314380122902979,32.28888888888889
0.5807010014615699,-0.025062275973237253,-0.21533703140977203,1.4107535503694482,-0.0871460132183124,0.05030417536788678,17.066666666666666
-1.6406295846073566,0.7423121328708403,-0.6251997035328691,1.028942193080274,-1.3967755754958722,0.1889730405636304,-3.888888888888889
1.213808783649557,-0.7924366848173148,0.2783611872839589,0.8520052226291933,-0.0871460132183124,0.10442093965204631,23.83888888888889
1.32235638535365,-1.2017030362008225,-1.3657470315734659,-0.9080520097526095,0.22009845887026477,0.1396438573219888,25.0
-0.638252210019321,1.3562116599461023,-0.8650625173321821,-1.6530497800729491,-2.4298851128937127,0.22265709289847876,4.027777777777779
1.322875751868981,-1.4574945058155149,-1.1072540963140125,0.6471308357910999,-0.0871460132183124,0.12861532242047705,25.00555555555556
-0.336500264612249,0.33304578148733255,1.3169904586868084,-0.34930368201235457,1.0650207571138521,0.16272683734840684,9.883333333333333
0.5495390105417347,0.998103602485533,-0.6950626590083974,-0.703177622914516,-1.5350355879357316,0.034573551942475314,16.733333333333334
1.777840819298576,-0.38317033343380646,0.25973106582381816,-1.643737307943945,0.22009845887026477,0.10655825261745544,27.82222222222222
1.1062999149761255,-0.8435949787402534,0.04082713866716398,-0.8335522327205754,1.3069757788836067,0.10151419401908962,22.68888888888889
0.7422239877293825,-1.4063362118925764,0.017539486841988056,-1.0943014523326944,1.3069757788836067,0.17170355180312577,18.79444444444444
-0.6631818027551891,-0.17853715774205287,0.03384084311961128,-1.2898633670417836,-0.0871460132183124,0.1788849233669007,6.083333333333335
0.9156924038497992,0.998103602485533,-1.0234185497433788,-1.6344248358149407,1.0880640925204952,0.11416708677431182,20.65
0.9130955712731469,-0.025062275973237253,-0.024378286443328928,0.8892551111452103,0.2777067973868735,0.10818261047116587,20.622222222222227
1.0579988290503801,-0.38317033343380646,0.4576761063378142,-1.3736756162028219,1.3069757788836067,0.1068147301733043,22.172222222222217
-2.230110579507574,0.6911538389479017,-1.1188979222266004,1.2338165799183674,-0.1293921281304916,0.31302268507597625,-13.0
0.7635180148579372,1.151578484254348,-1.1468431044168115,-0.9266769540106179,0.4044451421234115,0.10758416284085186,19.022222222222226
0.9956748472107094,-1.048228154432007,-1.1491718695993292,-0.34930368201235457,1.0995857602238166,0.07894416910436933,21.50555555555555
0.8533684220101289,0.998103602485533,-1.3517744404783603,0.9358174717902316,-0.7477216282087527,0.12049353315192293,19.983333333333334
-1.7013954669010352,1.3050533660231636,-0.4947888533118838,-1.2153635900097495,-2.214813982431709,0.2945563010548426,-4.133333333333334
1.2184830822875323,0.43536236933320904,-1.0886239748538715,-0.665927734398499,1.3069757788836067,0.11322666906953169,23.88888888888889
0.2836233546924735,1.151578484254348,-1.1119116266790476,-0.5541780688504481,1.0880640925204952,0.10664374513607172,13.888888888888891
